Unnamed: 0,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Nacionality_2,Nacionality_6,Nacionality_11,Nacionality_13,Nacionality_14,Nacionality_17,Nacionality_21,Nacionality_22,Nacionality_24,Nacionality_25,Nacionality_26,Nacionality_32,Nacionality_41,Nacionality_62,Nacionality_100,Nacionality_101,Nacionality_103,Nacionality_105,Nacionality_108,Nacionality_109,Attendance_Full-Time,Attendance_Online,Attendance_Part-Time,Field of Study_Commerce,Field of Study_Engineering,Field of Study_Medicine,Field of Study_Science,Special Needs_Special Needs,Citizenship_Athens,Citizenship_Barcelona,Citizenship_Berlin,Citizenship_Brussels,Citizenship_Bucharest,Citizenship_Budapest,Citizenship_Copenhagen,Citizenship_Dublin,Citizenship_Edinburgh,Citizenship_Helsinki,Citizenship_Istanbul,Citizenship_Kyiv,Citizenship_Lisbon,Citizenship_London,Citizenship_Madrid,Citizenship_Milan,Citizenship_Munich,Citizenship_Oslo,Citizenship_Paris,Citizenship_Prague,Citizenship_Rome,Citizenship_Saint Petersburg,Citizenship_Sofia,Citizenship_Stockholm,Citizenship_Venice,Citizenship_Vienna,Citizenship_Warsaw,Citizenship_Zurich,Family Position_Middle Child,Family Position_Youngest Child,Target_Enrolled,Target_Graduate
2893,43,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,34,34,-2.056175742709656,-2.2918837038773567,130.0,0,0,0,1,0,0,45,0.0,10,-0.1157349518265161,12,1.940232574743856,0.0480649325136919,0.9343387995686252,0.0,0.7491246230131919,0.0662282881281967,6,-0.4343315082092756,0,9.4,-1.484478792856705,-3.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2588,17,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,37,37,0.999575579223958,1.3301957891794742,122.6,0,0,0,1,0,0,20,0.0,0,-0.1157349518265161,8,-0.5716711248774503,-0.0367700284053819,0.9343387995686252,0.0,-0.1813161393635884,0.9467347882388308,2,-1.6060425409685235,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1188,17,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,19,1,-0.3585361194132036,0.2435719412624249,120.7,1,0,1,1,0,0,18,0.0,0,-0.1157349518265161,8,0.6842807249332029,-0.5457797939198274,0.9343387995686252,0.0,-0.1813161393635884,0.653232621535286,4,-0.8249018524623584,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1717,39,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,37,38,-0.698064044072494,-0.8430519066546244,130.0,0,0,0,1,1,1,33,0.0,0,1.964754109020758,16,-1.4089723580845526,-1.8183042077059388,0.9343387995686252,0.0,1.6795653853899724,2.4142456217565536,1,-1.9966128852216063,1,12.7,1.807260136601439,-1.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
457,43,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,37,19,0.999575579223958,0.6057798905681081,122.3,0,0,0,1,0,0,22,0.0,0,-0.1157349518265161,9,0.2656301083296518,0.9303485260720624,0.9343387995686252,0.0,-0.1813161393635884,0.0662282881281967,5,-0.4343315082092756,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4035,7,1,-0.7412304856434956,0.0,0.0,-0.1942712740357243,19,19,-0.698064044072494,0.6057798905681081,110.0,1,0,0,1,1,0,37,0.0,0,-0.1157349518265161,9,-1.827622974688104,-0.2912749111626047,-1.0702755793312768,0.0,-0.1813161393635884,-0.5207760452788925,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3198,7,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,19,19,-1.0375919687317845,-1.2052598559603076,110.0,0,0,0,1,1,0,35,0.0,0,-0.1157349518265161,7,-1.827622974688104,-0.2912749111626047,0.9343387995686252,0.0,-0.1813161393635884,-0.5207760452788925,0,-0.3041413934582485,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3375,44,1,-1.158509990014459,0.0,0.0,-0.1942712740357243,38,38,-0.0190081947539131,-0.1186360080432581,160.0,1,0,0,1,0,0,21,0.0,0,-0.1157349518265161,11,0.6842807249332029,0.7994603006540627,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,6,0.2352176533674379,0,15.5,1.14891235070981,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2863,43,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,37,37,-0.0190081947539131,-0.1186360080432581,125.2,0,0,1,1,0,0,41,0.0,20,-0.1157349518265161,23,0.2656301083296518,-0.0367700284053819,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,19,-0.3521061725770481,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1426,44,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,4,4,-1.3771198933910749,-0.1186360080432581,140.0,0,0,0,1,0,0,22,0.0,2,-0.1157349518265161,9,0.6842807249332029,0.7267446198662851,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,4,-0.8249018524623584,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
551,39,1,1.3714523593213048,0.0,0.0,-0.1942712740357243,19,1,0.3205197299053773,0.9679878398737912,115.0,1,0,1,0,1,0,25,0.0,0,-0.1157349518265161,10,-0.1530205082738992,0.4722397371090623,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,4,0.9326646966765136,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1242,39,1,-0.7773728049197208,0.0,0.0,3.61928168469136,1,19,-0.698064044072494,-0.4808439573489413,100.0,0,0,0,1,1,0,25,0.0,0,-1.1559794822501532,13,-1.4089723580845526,-1.0547895594342718,-1.0702755793312768,0.0,-1.1117569017403688,0.9467347882388308,1,-1.9966128852216063,0,13.9,-1.1187300229169113,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4198,5,1,-1.619196550387233,0.0,0.0,-0.1942712740357243,1,38,-0.3585361194132036,0.6057798905681081,118.3,1,0,0,1,0,0,22,0.0,0,0.1817606288466247,11,-0.5716711248774503,-1.332778042081286,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,4,-1.8013277130950651,0,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
907,17,2,-0.386378623658739,0.0,0.0,-0.1942712740357243,19,38,0.3205197299053773,-0.1186360080432581,128.6,1,0,0,1,0,1,19,0.0,0,-0.1157349518265161,12,0.2656301083296518,-0.5094219535259387,-1.0702755793312768,0.0,-0.1813161393635884,0.9467347882388308,6,-1.215472196715441,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3332,17,1,-0.7773728049197208,0.0,0.0,-0.1942712740357243,1,1,0.999575579223958,0.9679878398737912,116.2,0,0,1,0,1,0,21,0.0,0,-1.1559794822501532,9,-0.9903217414810014,-1.0547895594342718,0.9343387995686252,0.0,-1.1117569017403688,0.0662282881281967,2,-0.8249018524623584,2,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3518,42,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,2,2,-0.0190081947539131,0.2435719412624249,130.0,1,0,0,1,1,0,22,0.0,2,-0.1157349518265161,13,-0.1530205082738992,-0.6730322352984383,0.9343387995686252,0.0,-0.1813161393635884,1.2402369549423753,2,-0.0437611639561929,0,7.6,1.0026128427338927,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1652,7,1,2.087727414068313,0.0,0.0,-0.1942712740357243,43,3,1.6950302314704089,-1.2052598559603076,120.0,0,0,0,1,0,0,27,0.0,0,-1.1559794822501532,5,0.1387300641819182,-1.332778042081286,0.9343387995686252,0.0,-1.1117569017403688,-0.5207760452788925,5,1.1279498688030551,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1378,1,5,-0.9383704089683604,0.0,0.0,-0.1942712740357243,19,37,-0.3585361194132036,-0.4808439573489413,131.0,1,0,1,0,1,0,21,0.0,0,-0.1157349518265161,6,-1.4089723580845526,1.2357543853807291,-1.0702755793312768,0.0,-0.1813161393635884,-0.2272738785753478,0,-0.3041413934582485,7,9.4,-1.484478792856705,-3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,43,1,-0.386378623658739,0.0,0.0,-0.1942712740357243,38,37,0.999575579223958,0.2435719412624249,133.2,0,0,0,1,0,0,20,0.0,5,3.0049986394443957,15,1.940232574743856,-0.5457797939198274,-1.0702755793312768,0.0,0.7491246230131919,0.0662282881281967,7,-0.6575145620681806,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3395,53,1,-0.8890854281371442,0.0,0.0,-0.1942712740357243,19,37,-0.698064044072494,0.9679878398737912,160.0,1,0,0,1,0,0,20,0.0,7,-0.1157349518265161,15,0.2656301083296518,1.0721441036082298,-1.0702755793312768,0.0,2.610006147766753,0.3597304548317414,9,1.041156458969037,0,8.9,0.1248157948783875,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2210,1,3,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,1,-0.698064044072494,-0.8430519066546244,129.3,1,0,0,1,1,0,18,0.0,0,1.964754109020758,8,1.102931341536754,0.5485912019362288,0.9343387995686252,0.0,1.6795653853899724,0.0662282881281967,7,0.424923249147506,0,12.7,1.807260136601439,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
429,17,1,1.0330288242802872,0.0,0.0,-0.1942712740357243,19,38,-0.698064044072494,1.3301957891794742,114.4,0,0,0,1,0,0,19,0.0,0,-0.1157349518265161,10,0.2656301083296518,-0.6730322352984383,0.9343387995686252,0.0,-0.1813161393635884,0.3597304548317414,4,1.596634281906754,0,11.1,-0.4603822370252824,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
990,17,1,0.4744657081931703,0.0,0.0,-0.1942712740357243,1,3,0.999575579223958,-1.5674678052659907,128.6,1,0,0,1,0,0,18,0.0,0,0.9245095785971208,7,1.102931341536754,1.792029343407229,-1.0702755793312768,0.0,1.6795653853899724,0.9467347882388308,8,2.945877289326495,0,16.2,-0.6798314989891586,-0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1407,1,2,1.3714523593213048,0.0,0.0,-0.1942712740357243,38,1,0.999575579223958,0.9679878398737912,124.3,1,0,0,1,0,0,19,0.0,0,-0.1157349518265161,6,0.2656301083296518,-0.1385719815082718,0.9343387995686252,0.0,-0.1813161393635884,-0.2272738785753478,5,-1.3717003344166736,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2915,39,1,-0.386378623658739,0.0,0.0,3.61928168469136,37,37,0.999575579223958,0.9679878398737912,119.0,0,0,0,1,0,1,48,0.0,0,-0.1157349518265161,7,0.6842807249332029,-1.3092944421914945,-1.0702755793312768,0.0,-0.1813161393635884,0.3597304548317414,5,-0.5905596459105081,0,10.8,0.1248157948783875,1.74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4313,43,1,1.6343055904211246,0.0,0.0,-0.1942712740357243,2,39,-1.3771198933910749,-0.4808439573489413,124.6,0,0,0,1,1,0,37,0.0,19,-0.1157349518265161,21,0.2656301083296518,0.0723034927762844,-1.0702755793312768,0.0,-0.1813161393635884,0.0662282881281967,19,-0.2698808369448192,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
93,39,1,1.6343055904211246,0.0,0.0,3.61928168469136,37,34,-2.056175742709656,-2.2918837038773567,115.5,0,0,0,1,0,0,39,0.0,0,-0.1157349518265161,12,-0.5716711248774503,0.2177348543518395,-1.0702755793312768,0.0,-0.1813161393635884,1.8272412883494649,0,-0.3041413934582485,1,7.6,1.0026128427338927,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
463,39,1,-0.685374174034784,0.0,0.0,3.61928168469136,3,1,-1.0375919687317845,-0.4808439573489413,153.2,1,0,1,1,0,0,24,0.0,0,-1.1559794822501532,8,0.2656301083296518,-1.6656012780516058,-1.0702755793312768,0.0,-1.1117569017403688,-0.5207760452788925,5,-0.2781033705080431,0,12.4,-0.5335319910132412,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2244,39,1,-0.3338079774387751,0.0,0.0,-0.1942712740357243,37,37,-0.0190081947539131,0.2435719412624249,100.0,0,0,0,1,1,0,48,0.0,0,-0.1157349518265161,13,-0.5716711248774503,-1.8183042077059388,0.9343387995686252,0.0,-0.1813161393635884,2.120743455053009,1,-1.9966128852216063,0,7.6,1.0026128427338927,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
